item,Base GM $,Downside GM $,% Change
16 ft Inflatable Haunted Archway,88593.5135135135,60185.8108108108,-32.06521739130436
8 ft Inflatable Black Cat,12909.0,8775.0,-32.02416918429003
Animated Witch Cauldron,51969.40540540541,35437.91891891892,-31.810035842293903
5 ft Skeleton Tombstone,102624.99999999999,70423.55555555555,-31.377777777777773
9.5 ft Licensed Sandworm Inflatable,64402.888888888876,44333.99999999999,-31.161473087818692
24 in Light-Up Pumpkin Stack,9126.300000000001,6314.9800000000005,-30.804597701149426
Pathway Light Set (6-piece),25968.291891891884,17979.741081081076,-30.76271186440678
5.5 ft LED Skeleton Pony,133956.33333333334,92954.33333333333,-30.608481868469582
7 ft Animated Reaper,241556.6756756757,168387.3783783784,-30.29073698444895
10.5 ft Licensed Character Inflatable,6549.189189189188,4565.54054054054,-30.28846153846154
12 ft Inflatable Haunted Tree,26935.999999999996,18837.0,-30.067567567567554
Animated Talking Portrait,31067.159999999996,21766.8,-29.93630573248407
Life-Size Animated Butler,240623.05263157896,169255.8947368421,-29.659318637274556
24 in Metal Tombstone,24896.80888888889,17583.75111111111,-29.373474369406026
12 ft Giant Skeleton,335294.23076923075,237676.92307692306,-29.11392405063291
9 ft Animated Pirate Ship,99202.99999999999,71993.99999999999,-27.427597955706982
